YEAR,MONTH,DAY,HOUR,PRED
2022,1,1,18,10.19
2022,1,1,19,9.56
2022,1,1,20,9.31
2022,1,1,21,9.14
2022,1,1,22,11.13
2022,1,1,23,9.96
2022,1,2,0,9.16
2022,1,2,1,9.08
2022,1,2,2,8.47
2022,1,2,4,8.57
2022,1,2,5,8.82
2022,1,2,6,8.59
2022,1,2,7,9.88
2022,1,2,8,9.22
2022,1,2,9,8.26
2022,1,2,10,8.64
2022,1,2,11,10.07
2022,1,2,12,11.06
2022,1,2,13,10.16
2022,1,2,14,9.47
2022,1,2,15,8.92
2022,1,2,16,9.75
2022,1,2,17,9.39
2022,1,2,18,9.3
2022,1,2,20,10.63
2022,1,2,21,9.25
2022,1,2,23,9.09
2022,1,3,0,8.7
2022,1,3,1,8.53
2022,1,3,3,8.93
2022,1,3,4,12.85
2022,1,3,5,9.49
2022,1,3,6,8.54
2022,1,3,7,10.93
2022,1,3,8,9.73
2022,1,3,9,8.88
2022,1,3,10,16.05
2022,1,3,11,17.71
2022,1,3,12,12.35
2022,1,3,13,17.09
2022,1,3,14,18.9
2022,1,3,15,12.99
2022,1,3,16,11.67
2022,1,3,17,14.96
2022,1,3,18,13.3
2022,1,3,19,10.97
2022,1,3,20,10.17
2022,1,3,21,9.43
2022,1,3,22,9.98
2022,1,3,23,11.47
2022,1,4,0,9.59
2022,1,4,1,9.02
2022,1,4,2,10.8
2022,1,4,3,9.56
2022,1,4,4,9.23
2022,1,4,5,11.28
2022,1,4,6,9.73
2022,1,4,7,9.24
2022,1,4,8,9.11
2022,1,4,9,8.8
2022,1,4,10,14.87
2022,1,4,11,13.61
2022,1,4,12,11.01
2022,1,4,13,18.7
2022,1,4,14,27.86
2022,1,4,15,14.12
2022,1,4,16,13.6
2022,1,4,17,14.22
2022,1,4,18,13.03
2022,1,4,19,10.95
2022,1,4,20,9.41
2022,1,4,21,11.63
2022,1,4,22,11.15
2022,1,4,23,9.41
2022,1,5,0,9.69
2022,1,5,1,9.08
2022,1,5,2,8.81
2022,1,5,3,9.47
2022,1,5,4,10.17
2022,1,5,5,15.79
2022,1,5,6,10.17
2022,1,5,7,10.16
2022,1,5,8,9.28
2022,1,5,9,8.63
2022,1,5,10,16.63
2022,1,5,11,11.41
2022,1,5,12,10.36
2022,1,5,13,18.31
2022,1,5,14,22.43
2022,1,5,15,11.93
2022,1,5,16,13.87
2022,1,5,17,14.04
2022,1,5,18,10.99
2022,1,5,19,11.03
2022,1,5,20,10.1
2022,1,5,21,9.29
2022,1,5,22,9.16
2022,1,5,23,9.09
2022,1,6,0,9.11
2022,1,6,1,8.97
2022,1,6,2,10.45
2022,1,6,3,11.4
2022,1,6,4,9.35
2022,1,6,5,8.72
2022,1,6,6,9.47
2022,1,6,7,9.17
2022,1,6,8,9.08
2022,1,6,9,9.21
2022,1,6,10,13.92
2022,1,6,11,13.94
2022,1,6,12,11.86
2022,1,6,13,16.44
2022,1,6,14,14.06
2022,1,6,15,13.42
2022,1,6,16,12.8
2022,1,6,17,14.24
2022,1,6,18,15.05
2022,1,6,19,12.58
2022,1,6,20,11.5
2022,1,6,21,9.81
2022,1,6,22,9.82
2022,1,6,23,9.76
2022,1,7,0,10.29
2022,1,7,1,9.62
2022,1,7,2,8.99
2022,1,7,3,9.03
2022,1,7,4,9.11
2022,1,7,5,8.92
2022,1,7,6,8.55
2022,1,7,7,8.6
2022,1,7,8,8.67
2022,1,7,9,8.72
2022,1,7,10,13.97
2022,1,7,11,12.83
2022,1,7,12,13.04
2022,1,7,13,15.1
2022,1,7,14,14.31
2022,1,7,15,13.99
2022,1,7,16,11.61
2022,1,7,17,14.14
2022,1,7,18,11.38
2022,1,7,19,10.09
2022,1,7,20,10.24
2022,1,7,21,9.98
2022,1,7,22,9.68
2022,1,7,23,9.54
2022,1,8,0,11.41
2022,1,8,1,9.69
2022,1,8,2,9.05
2022,1,8,3,9.9
2022,1,8,4,8.96
2022,1,8,5,9.14
2022,1,8,6,9.4
2022,1,8,7,9.14
2022,1,8,8,9.61
2022,1,8,9,9.55
2022,1,8,10,14.06
2022,1,8,11,11.86
2022,1,8,12,11.96
2022,1,8,13,12.16
2022,1,8,14,9.48
2022,1,8,15,9.05
2022,1,8,16,10.01
2022,1,8,17,11.25
2022,1,8,18,10.51
2022,1,8,19,9.8
2022,1,8,20,9.17
2022,1,8,21,9.07
2022,1,8,22,9.07
2022,1,8,23,9.73
2022,1,9,0,9.14
2022,1,9,1,8.68
2022,1,9,2,9.72
2022,1,9,3,9.13
2022,1,9,4,10.2
2022,1,9,5,9.55
2022,1,9,6,9.04
2022,1,9,7,8.99
2022,1,9,8,8.52
2022,1,9,9,9.33
2022,1,9,10,10.94
2022,1,9,11,10.91
2022,1,9,12,9.47
2022,1,9,13,8.74
2022,1,9,14,8.55
2022,1,9,15,8.63
2022,1,9,16,8.72
2022,1,9,17,8.77
2022,1,9,18,9.6
2022,1,9,19,9.29
2022,1,9,20,9.1
2022,1,9,21,8.84
2022,1,9,22,8.76
2022,1,9,23,8.87
2022,1,10,0,8.73
2022,1,10,1,8.75
2022,1,10,2,8.55
2022,1,10,3,8.61
2022,1,10,4,9.52
2022,1,10,5,9.33
2022,1,10,6,8.94
2022,1,10,7,16.1
2022,1,10,8,9.83
2022,1,10,9,9.17
2022,1,10,10,13.64
2022,1,10,11,12.22
2022,1,10,12,10.84
2022,1,10,13,12.82
2022,1,10,14,23.25
2022,1,10,15,12.88
2022,1,10,16,11.85
2022,1,10,17,11.43
2022,1,10,18,9.6
2022,1,10,19,9.21
2022,1,10,20,8.88
2022,1,10,21,9.67
2022,1,10,22,9.99
2022,1,10,23,9.26
2022,1,11,0,9.4
2022,1,11,1,9.58
2022,1,11,2,9.51
2022,1,11,5,9.81
2022,1,11,6,9.17
2022,1,11,7,8.84
2022,1,11,8,9.76
2022,1,11,9,9.15
2022,1,11,10,17.71
2022,1,11,11,15.02
2022,1,11,12,13.52
2022,1,11,13,17.33
2022,1,11,14,19.49
2022,1,11,15,13.56
2022,1,11,16,12.43
2022,1,11,17,11.11
2022,1,11,18,10.35
2022,1,11,19,10.2
2022,1,11,20,9.0
2022,1,11,21,8.49
2022,1,11,22,9.52
2022,1,11,23,9.78
2022,1,12,0,9.38
2022,1,12,1,9.11
2022,1,12,2,9.44
2022,1,12,3,12.6
2022,1,12,4,9.45
2022,1,12,5,8.69
2022,1,12,6,10.62
2022,1,12,7,12.02
2022,1,12,8,9.54
2022,1,12,9,8.81
2022,1,12,10,16.47
2022,1,12,11,14.12
2022,1,12,12,11.22
2022,1,12,13,18.65
2022,1,12,14,17.22
2022,1,12,15,12.4
2022,1,12,16,13.04
2022,1,12,17,12.34
2022,1,12,18,10.46
2022,1,12,19,10.32
2022,1,12,20,10.19
2022,1,12,21,9.59
2022,1,12,22,10.33
2022,1,12,23,10.96
2022,1,13,0,10.3
2022,1,13,1,10.31
2022,1,13,2,9.81
2022,1,13,3,9.22
2022,1,13,4,9.38
2022,1,13,5,9.12
2022,1,13,6,8.65
2022,1,13,7,8.7
2022,1,13,8,8.61
2022,1,13,9,9.8
2022,1,13,10,15.85
2022,1,13,11,13.09
2022,1,13,12,11.92
2022,1,13,13,11.95
2022,1,13,14,17.69
2022,1,13,15,11.64
2022,1,13,16,12.76
2022,1,13,17,14.39
2022,1,13,18,11.0
2022,1,13,19,10.24
2022,1,13,20,9.29
2022,1,13,21,9.0
2022,1,13,22,9.22
2022,1,13,23,9.15
2022,1,14,0,8.92
2022,1,14,1,9.57
2022,1,14,2,9.17
2022,1,14,3,8.79
2022,1,14,4,8.7
2022,1,14,5,8.85
2022,1,14,6,8.97
2022,1,14,7,8.9
2022,1,14,8,8.68
2022,1,14,9,8.67
2022,1,14,10,12.97
2022,1,14,11,11.78
2022,1,14,12,11.27
2022,1,14,13,15.42
2022,1,14,14,16.55
2022,1,14,15,11.62
2022,1,14,16,11.15
2022,1,14,17,11.72
2022,1,14,18,11.23
2022,1,14,19,10.17
2022,1,14,20,9.87
2022,1,14,21,9.78
2022,1,14,22,9.31
2022,1,14,23,9.22
2022,1,15,0,9.54
2022,1,15,1,9.34
2022,1,15,2,9.23
2022,1,15,3,9.08
2022,1,15,4,8.5
2022,1,15,5,8.72
2022,1,15,6,8.7
2022,1,15,7,9.28
2022,1,15,8,10.03
2022,1,15,9,22.39
2022,1,15,10,12.56
2022,1,15,11,11.57
2022,1,15,12,13.11
2022,1,15,13,10.72
2022,1,15,14,9.43
2022,1,15,15,9.13
2022,1,15,16,8.92
2022,1,15,17,8.87
2022,1,15,18,9.72
2022,1,15,19,9.12
2022,1,15,20,8.83
2022,1,15,21,9.6
2022,1,15,22,9.36
2022,1,15,23,9.16
2022,1,16,0,8.95
2022,1,16,1,9.19
2022,1,16,2,8.92
2022,1,16,3,8.57
2022,1,16,4,9.75
2022,1,16,5,15.51
2022,1,16,6,9.54
2022,1,16,7,9.08
2022,1,16,8,9.44
2022,1,16,9,9.06
2022,1,16,10,10.09
2022,1,16,11,9.53
2022,1,16,12,9.27
2022,1,16,13,9.54
2022,1,16,14,9.23
2022,1,16,15,8.99
2022,1,16,16,9.89
2022,1,16,17,9.19
2022,1,16,18,10.59
2022,1,16,19,11.47
2022,1,16,21,9.76
2022,1,16,22,10.89
2022,1,16,23,9.33
2022,1,17,0,8.84
2022,1,17,1,8.54
2022,1,17,2,8.83
2022,1,17,3,8.66
2022,1,17,4,8.58
2022,1,17,5,8.61
2022,1,17,6,8.69
2022,1,17,7,8.91
2022,1,17,8,8.9
2022,1,17,9,8.49
2022,1,17,10,9.51
2022,1,17,11,11.19
2022,1,17,12,10.81
2022,1,17,13,15.7
2022,1,17,14,16.66
2022,1,17,15,13.08
2022,1,17,16,11.27
2022,1,17,17,12.18
2022,1,17,18,11.55
2022,1,17,19,10.2
2022,1,17,20,9.73
2022,1,17,21,9.96
2022,1,17,22,10.59
2022,1,17,23,12.02
2022,1,18,0,12.01
2022,1,18,1,10.66
2022,1,18,2,10.16
2022,1,18,3,9.37
2022,1,18,4,9.37
2022,1,18,5,9.27
2022,1,18,6,8.93
2022,1,18,7,9.05
2022,1,18,8,9.03
2022,1,18,9,10.16
2022,1,18,10,15.27
2022,1,18,11,11.17
2022,1,18,12,11.37
2022,1,18,13,16.39
2022,1,18,14,14.69
2022,1,18,15,14.83
2022,1,18,16,15.57
2022,1,18,17,11.06
2022,1,18,18,10.59
2022,1,18,19,10.14
2022,1,18,20,9.15
2022,1,18,21,9.1
2022,1,18,22,9.6
2022,1,18,23,9.67
2022,1,19,0,9.7
2022,1,19,1,9.83
2022,1,19,2,10.14
2022,1,19,3,9.01
2022,1,19,5,8.33
2022,1,19,6,9.01
2022,1,19,7,11.94
2022,1,19,8,9.73
2022,1,19,9,9.84
2022,1,19,10,16.33
2022,1,19,11,11.81
2022,1,19,12,11.52
2022,1,19,13,15.38
2022,1,19,14,16.94
2022,1,19,15,12.35
2022,1,19,16,10.91
2022,1,19,17,10.03
2022,1,19,18,11.5
2022,1,19,19,9.5
2022,1,19,20,8.87
2022,1,19,21,8.63
2022,1,19,22,9.14
2022,1,19,23,9.02
2022,1,20,0,8.45
2022,1,20,1,8.81
2022,1,20,2,8.86
2022,1,20,3,9.01
2022,1,20,4,8.88
2022,1,20,5,8.81
2022,1,20,6,8.69
2022,1,20,7,8.51
2022,1,20,8,8.62
2022,1,20,9,8.75
2022,1,20,10,17.7
2022,1,20,11,12.55
2022,1,20,12,11.75
2022,1,20,13,15.2
2022,1,20,14,16.14
2022,1,20,15,10.94
2022,1,20,16,11.81
2022,1,20,17,13.81
2022,1,20,18,10.91
2022,1,20,19,10.1
2022,1,20,20,10.19
2022,1,20,21,9.78
2022,1,20,22,9.11
2022,1,20,23,9.06
2022,1,21,0,8.96
2022,1,21,1,8.85
2022,1,21,2,8.73
2022,1,21,3,8.68
2022,1,21,4,8.66
2022,1,21,5,11.08
2022,1,21,6,9.55
2022,1,21,7,8.76
2022,1,21,8,9.06
2022,1,21,9,9.91
2022,1,21,10,12.32
2022,1,21,11,10.79
2022,1,21,12,11.85
2022,1,21,13,13.18
2022,1,21,14,15.02
2022,1,21,15,11.87
2022,1,21,16,11.89
2022,1,21,17,14.67
2022,1,21,18,11.25
2022,1,21,19,10.17
2022,1,21,20,9.5
2022,1,21,21,9.15
2022,1,21,22,9.06
2022,1,21,23,9.5
2022,1,22,0,9.34
2022,1,22,1,9.17
2022,1,22,2,9.93
2022,1,22,3,10.08
2022,1,22,4,9.47
2022,1,22,5,9.28
2022,1,22,6,9.14
2022,1,22,7,9.21
2022,1,22,8,9.07
2022,1,22,9,9.7
2022,1,22,10,9.29
2022,1,22,11,9.64
2022,1,22,12,9.96
2022,1,22,13,9.16
2022,1,22,14,9.06
2022,1,22,15,8.98
2022,1,22,16,8.87
2022,1,22,17,8.8
2022,1,22,18,8.9
2022,1,22,19,8.68
2022,1,22,20,8.68
2022,1,22,21,8.71
2022,1,22,22,9.11
2022,1,22,23,9.4
2022,1,23,0,8.88
2022,1,23,1,10.58
2022,1,23,2,9.54
2022,1,23,3,8.99
2022,1,23,4,8.95
2022,1,23,5,8.68
2022,1,23,6,8.64
2022,1,23,7,8.64
2022,1,23,8,8.92
2022,1,23,9,8.72
2022,1,23,10,8.75
2022,1,23,11,10.48
2022,1,23,12,9.35
2022,1,23,13,9.07
2022,1,23,14,10.1
2022,1,23,15,9.38
2022,1,23,16,9.9
2022,1,23,17,11.65
2022,1,23,18,9.71
2022,1,23,19,9.7
2022,1,23,20,9.65
2022,1,23,21,9.54
2022,1,23,22,10.91
2022,1,23,23,9.53
2022,1,24,0,9.09
2022,1,24,1,9.17
2022,1,24,2,8.71
2022,1,24,3,8.52
2022,1,24,4,9.45
2022,1,24,5,9.26
2022,1,24,6,8.72
2022,1,24,7,8.67
2022,1,24,8,8.81
2022,1,24,9,8.93
2022,1,24,10,10.83
2022,1,24,11,10.98
2022,1,24,12,12.83
2022,1,24,13,15.74
2022,1,24,14,13.56
2022,1,24,15,14.1
2022,1,24,16,19.0
2022,1,24,17,16.2
2022,1,24,18,19.78
2022,1,24,19,22.73
2022,1,24,20,12.66
2022,1,24,21,10.12
2022,1,24,22,10.05
2022,1,24,23,9.78
2022,1,25,0,9.61
2022,1,25,1,9.14
2022,1,25,2,10.51
2022,1,25,3,9.5
2022,1,25,4,9.22
