YEAR,MONTH,DAY,HOUR,PRED
2022,1,1,21,9.2
2022,1,1,22,10.05
2022,1,1,23,9.99
2022,1,2,0,9.47
2022,1,2,1,9.35
2022,1,2,2,8.7
2022,1,2,4,8.46
2022,1,2,5,8.52
2022,1,2,6,8.5
2022,1,2,7,9.42
2022,1,2,8,9.44
2022,1,2,9,8.43
2022,1,2,10,8.37
2022,1,2,11,9.42
2022,1,2,12,10.68
2022,1,2,13,10.55
2022,1,2,14,9.32
2022,1,2,15,9.01
2022,1,2,16,9.35
2022,1,2,17,9.49
2022,1,2,18,9.32
2022,1,2,20,9.97
2022,1,2,21,9.38
2022,1,2,23,9.03
2022,1,3,0,8.72
2022,1,3,1,8.49
2022,1,3,3,8.64
2022,1,3,4,11.26
2022,1,3,5,10.14
2022,1,3,6,8.71
2022,1,3,7,9.79
2022,1,3,8,10.23
2022,1,3,9,8.95
2022,1,3,10,15.81
2022,1,3,11,19.69
2022,1,3,12,12.74
2022,1,3,13,18.26
2022,1,3,14,19.34
2022,1,3,15,13.69
2022,1,3,16,12.92
2022,1,3,17,15.11
2022,1,3,18,14.3
2022,1,3,19,10.58
2022,1,3,20,9.96
2022,1,3,21,10.01
2022,1,3,22,10.44
2022,1,3,23,10.85
2022,1,4,0,10.45
2022,1,4,1,9.0
2022,1,4,2,9.51
2022,1,4,3,9.92
2022,1,4,4,9.21
2022,1,4,5,9.91
2022,1,4,6,9.15
2022,1,4,7,9.15
2022,1,4,8,8.74
2022,1,4,9,13.19
2022,1,4,10,14.52
2022,1,4,11,13.43
2022,1,4,12,12.78
2022,1,4,13,22.83
2022,1,4,14,24.28
2022,1,4,15,14.01
2022,1,4,16,13.61
2022,1,4,17,14.68
2022,1,4,18,14.03
2022,1,4,19,10.72
2022,1,4,20,9.32
2022,1,4,21,10.71
2022,1,4,22,11.62
2022,1,4,23,10.47
2022,1,5,0,9.83
2022,1,5,1,9.02
2022,1,5,2,8.89
2022,1,5,3,9.14
2022,1,5,4,11.56
2022,1,5,5,13.54
2022,1,5,6,9.89
2022,1,5,7,9.1
2022,1,5,8,8.89
2022,1,5,9,14.91
2022,1,5,10,16.65
2022,1,5,11,12.18
2022,1,5,12,12.43
2022,1,5,13,21.76
2022,1,5,14,22.7
2022,1,5,15,14.66
2022,1,5,16,13.69
2022,1,5,17,15.87
2022,1,5,18,11.87
2022,1,5,19,11.04
2022,1,5,20,9.83
2022,1,5,21,9.49
2022,1,5,22,9.47
2022,1,5,23,9.28
2022,1,6,0,8.88
2022,1,6,1,8.81
2022,1,6,2,9.42
2022,1,6,3,10.26
2022,1,6,4,9.37
2022,1,6,5,8.8
2022,1,6,6,8.98
2022,1,6,7,8.96
2022,1,6,8,8.72
2022,1,6,9,12.36
2022,1,6,10,14.88
2022,1,6,11,13.73
2022,1,6,12,12.7
2022,1,6,13,17.43
2022,1,6,14,15.55
2022,1,6,15,13.72
2022,1,6,16,13.83
2022,1,6,17,14.86
2022,1,6,18,14.85
2022,1,6,19,12.3
2022,1,6,20,11.15
2022,1,6,21,10.15
2022,1,6,22,10.13
2022,1,6,23,10.55
2022,1,7,0,10.92
2022,1,7,1,10.65
2022,1,7,2,9.07
2022,1,7,3,8.91
2022,1,7,4,8.65
2022,1,7,5,8.58
2022,1,7,6,8.31
2022,1,7,7,8.31
2022,1,7,8,8.71
2022,1,7,9,12.75
2022,1,7,10,15.38
2022,1,7,11,13.12
2022,1,7,12,13.54
2022,1,7,13,15.4
2022,1,7,14,16.66
2022,1,7,15,14.96
2022,1,7,16,12.58
2022,1,7,17,12.53
2022,1,7,18,11.54
2022,1,7,19,9.89
2022,1,7,20,10.06
2022,1,7,21,10.31
2022,1,7,22,10.35
2022,1,7,23,10.2
2022,1,8,0,11.11
2022,1,8,1,9.97
2022,1,8,2,9.11
2022,1,8,3,9.47
2022,1,8,4,8.83
2022,1,8,5,9.0
2022,1,8,6,9.41
2022,1,8,7,8.73
2022,1,8,8,9.05
2022,1,8,9,11.32
2022,1,8,10,13.86
2022,1,8,11,11.95
2022,1,8,12,12.06
2022,1,8,13,11.85
2022,1,8,14,9.48
2022,1,8,15,9.13
2022,1,8,16,9.46
2022,1,8,17,10.54
2022,1,8,18,10.66
2022,1,8,19,9.75
2022,1,8,20,9.25
2022,1,8,21,9.16
2022,1,8,22,9.18
2022,1,8,23,9.5
2022,1,9,0,9.25
2022,1,9,1,8.56
2022,1,9,2,8.81
2022,1,9,3,9.37
2022,1,9,4,9.96
2022,1,9,5,9.99
2022,1,9,6,9.26
2022,1,9,7,8.98
2022,1,9,8,8.41
2022,1,9,9,8.94
2022,1,9,10,10.38
2022,1,9,11,10.8
2022,1,9,12,9.58
2022,1,9,13,8.61
2022,1,9,14,8.4
2022,1,9,15,8.41
2022,1,9,16,8.43
2022,1,9,17,8.57
2022,1,9,18,9.21
2022,1,9,19,9.25
2022,1,9,20,9.07
2022,1,9,21,8.78
2022,1,9,22,8.7
2022,1,9,23,8.65
2022,1,10,0,8.42
2022,1,10,1,8.42
2022,1,10,2,8.44
2022,1,10,3,8.33
2022,1,10,4,9.06
2022,1,10,5,9.23
2022,1,10,6,8.8
2022,1,10,7,13.46
2022,1,10,8,10.23
2022,1,10,9,8.66
2022,1,10,10,12.93
2022,1,10,11,14.84
2022,1,10,12,10.6
2022,1,10,13,12.54
2022,1,10,14,22.93
2022,1,10,15,14.11
2022,1,10,16,11.53
2022,1,10,17,11.8
2022,1,10,18,9.94
2022,1,10,19,9.16
2022,1,10,20,8.89
2022,1,10,21,8.93
2022,1,10,22,9.33
2022,1,10,23,9.29
2022,1,11,0,9.77
2022,1,11,1,9.99
2022,1,11,2,9.68
2022,1,11,5,10.07
2022,1,11,6,9.02
2022,1,11,7,8.42
2022,1,11,8,8.89
2022,1,11,9,10.3
2022,1,11,10,18.06
2022,1,11,11,13.96
2022,1,11,12,14.81
2022,1,11,13,18.03
2022,1,11,14,18.45
2022,1,11,15,14.37
2022,1,11,16,12.94
2022,1,11,17,11.25
2022,1,11,18,10.11
2022,1,11,19,9.91
2022,1,11,20,9.09
2022,1,11,21,8.96
2022,1,11,22,9.15
2022,1,11,23,9.31
2022,1,12,0,9.18
2022,1,12,1,8.91
2022,1,12,2,9.49
2022,1,12,3,10.93
2022,1,12,4,9.55
2022,1,12,5,8.8
2022,1,12,6,9.45
2022,1,12,7,11.02
2022,1,12,8,9.44
2022,1,12,9,12.96
2022,1,12,10,18.03
2022,1,12,11,14.02
2022,1,12,12,12.14
2022,1,12,13,17.14
2022,1,12,14,18.01
2022,1,12,15,12.7
2022,1,12,16,13.15
2022,1,12,17,12.12
2022,1,12,18,10.62
2022,1,12,19,10.02
2022,1,12,20,10.32
2022,1,12,21,10.26
2022,1,12,22,10.57
2022,1,12,23,11.04
2022,1,13,0,10.49
2022,1,13,1,9.87
2022,1,13,2,9.7
2022,1,13,3,9.61
2022,1,13,4,9.63
2022,1,13,5,9.12
2022,1,13,6,8.39
2022,1,13,7,8.35
2022,1,13,8,8.99
2022,1,13,9,12.8
2022,1,13,10,15.46
2022,1,13,11,13.26
2022,1,13,12,12.23
2022,1,13,13,12.17
2022,1,13,14,18.1
2022,1,13,15,12.79
2022,1,13,16,11.43
2022,1,13,17,13.5
2022,1,13,18,11.57
2022,1,13,19,9.8
2022,1,13,20,9.33
2022,1,13,21,9.17
2022,1,13,22,9.23
2022,1,13,23,9.14
2022,1,14,0,8.86
2022,1,14,1,8.92
2022,1,14,2,9.1
2022,1,14,3,8.18
2022,1,14,4,8.79
2022,1,14,5,8.59
2022,1,14,6,8.64
2022,1,14,7,8.19
2022,1,14,8,8.95
2022,1,14,9,11.55
2022,1,14,10,12.88
2022,1,14,11,12.32
2022,1,14,12,10.58
2022,1,14,13,15.84
2022,1,14,14,16.58
2022,1,14,15,11.92
2022,1,14,16,10.91
2022,1,14,17,11.23
2022,1,14,18,11.14
2022,1,14,19,10.07
2022,1,14,20,9.57
2022,1,14,21,9.82
2022,1,14,22,9.62
2022,1,14,23,9.26
2022,1,15,0,9.31
2022,1,15,1,9.4
2022,1,15,2,9.32
2022,1,15,3,9.14
2022,1,15,4,8.35
2022,1,15,5,8.26
2022,1,15,6,8.35
2022,1,15,7,8.8
2022,1,15,8,11.09
2022,1,15,9,21.15
2022,1,15,10,13.75
2022,1,15,11,11.02
2022,1,15,12,13.51
2022,1,15,13,11.46
2022,1,15,14,9.28
2022,1,15,15,8.75
2022,1,15,16,8.74
2022,1,15,17,8.71
2022,1,15,18,8.91
2022,1,15,19,8.88
2022,1,15,20,8.81
2022,1,15,21,9.32
2022,1,15,22,9.57
2022,1,15,23,9.5
2022,1,16,0,8.63
2022,1,16,1,8.63
2022,1,16,2,8.5
2022,1,16,3,8.98
2022,1,16,4,12.42
2022,1,16,5,15.8
2022,1,16,6,10.28
2022,1,16,7,8.37
2022,1,16,8,8.74
2022,1,16,9,8.98
2022,1,16,10,9.74
2022,1,16,11,9.74
2022,1,16,12,9.43
2022,1,16,13,9.44
2022,1,16,14,9.28
2022,1,16,15,9.07
2022,1,16,16,9.6
2022,1,16,17,9.46
2022,1,16,18,10.17
2022,1,16,19,11.43
2022,1,16,21,10.21
2022,1,16,22,10.54
2022,1,16,23,9.56
2022,1,17,0,8.64
2022,1,17,1,8.86
2022,1,17,2,8.83
2022,1,17,3,8.75
2022,1,17,4,8.54
2022,1,17,5,8.45
2022,1,17,6,8.45
2022,1,17,7,8.74
2022,1,17,8,8.78
2022,1,17,9,8.33
2022,1,17,10,8.93
2022,1,17,11,11.01
2022,1,17,12,12.22
2022,1,17,13,15.29
2022,1,17,14,16.34
2022,1,17,15,13.14
2022,1,17,16,11.16
2022,1,17,17,12.02
2022,1,17,18,11.28
2022,1,17,19,10.18
2022,1,17,20,9.48
2022,1,17,21,9.79
2022,1,17,22,10.47
2022,1,17,23,11.87
2022,1,18,0,11.35
2022,1,18,1,10.88
2022,1,18,2,10.27
2022,1,18,3,9.5
2022,1,18,4,9.25
2022,1,18,5,8.9
2022,1,18,6,8.37
2022,1,18,7,8.91
2022,1,18,8,9.01
2022,1,18,9,12.31
2022,1,18,10,14.51
2022,1,18,11,11.62
2022,1,18,12,12.25
2022,1,18,13,16.47
2022,1,18,14,15.99
2022,1,18,15,15.08
2022,1,18,16,14.82
2022,1,18,17,11.45
2022,1,18,18,10.21
2022,1,18,19,9.85
2022,1,18,20,9.42
2022,1,18,21,9.29
2022,1,18,22,9.51
2022,1,18,23,9.71
2022,1,19,0,9.52
2022,1,19,1,9.81
2022,1,19,2,9.94
2022,1,19,3,8.66
2022,1,19,5,8.48
2022,1,19,6,8.74
2022,1,19,7,11.24
2022,1,19,8,10.43
2022,1,19,9,10.28
2022,1,19,10,15.53
2022,1,19,11,13.34
2022,1,19,12,11.98
2022,1,19,13,15.27
2022,1,19,14,17.15
2022,1,19,15,12.7
2022,1,19,16,10.89
2022,1,19,17,9.58
2022,1,19,18,10.74
2022,1,19,19,9.86
2022,1,19,20,8.89
2022,1,19,21,8.91
2022,1,19,22,9.08
2022,1,19,23,9.01
